x_test_0,x_test_1,x_test_2,x_test_3,x_test_4,y_test
2.458502954021866,2.4701513985831447,2.4512226761710676,2.4279257870485127,2.471607454153304,2.323089785997011
2.4701513985831447,2.4512226761710676,2.4279257870485127,2.471607454153304,2.323089785997011,2.1847645068318373
2.4512226761710676,2.4279257870485127,2.471607454153304,2.323089785997011,2.1847645068318373,2.2371825073575873
2.4279257870485127,2.471607454153304,2.323089785997011,2.1847645068318373,2.2371825073575873,2.1308904507359268
2.471607454153304,2.323089785997011,2.1847645068318373,2.2371825073575873,2.1308904507359268,2.119242006174649
2.323089785997011,2.1847645068318373,2.2371825073575873,2.1308904507359268,2.119242006174649,2.1498191731480034
2.1847645068318373,2.2371825073575873,2.1308904507359268,2.119242006174649,2.1498191731480034,2.0959451170520937
2.2371825073575873,2.1308904507359268,2.119242006174649,2.1498191731480034,2.0959451170520937,1.989653060430433
2.1308904507359268,2.119242006174649,2.1498191731480034,2.0959451170520937,1.989653060430433,2.0318786719650648
2.119242006174649,2.1498191731480034,2.0959451170520937,1.989653060430433,2.0318786719650648,2.1308904507359268
2.1498191731480034,2.0959451170520937,1.989653060430433,2.0318786719650648,2.1308904507359268,2.190588729112476
2.0959451170520937,1.989653060430433,2.0318786719650648,2.1308904507359268,2.190588729112476,2.196412951393115
1.989653060430433,2.0318786719650648,2.1308904507359268,2.190588729112476,2.196412951393115,2.1396267841568855
2.0318786719650648,2.1308904507359268,2.190588729112476,2.196412951393115,2.1396267841568855,2.161467617709281
2.1308904507359268,2.190588729112476,2.196412951393115,2.1396267841568855,2.161467617709281,2.1308904507359268
2.190588729112476,2.196412951393115,2.1396267841568855,2.161467617709281,2.1308904507359268,2.0537195055174617
2.196412951393115,2.1396267841568855,2.161467617709281,2.1308904507359268,2.0537195055174617,2.154187339858483
2.1396267841568855,2.161467617709281,2.1308904507359268,2.0537195055174617,2.154187339858483,2.1105056727536913
2.161467617709281,2.1308904507359268,2.0537195055174617,2.154187339858483,2.1105056727536913,2.0653679500787394
2.1308904507359268,2.0537195055174617,2.154187339858483,2.1105056727536913,2.0653679500787394,2.039158949815864
2.0537195055174617,2.154187339858483,2.1105056727536913,2.0653679500787394,2.039158949815864,2.00858178284251
2.154187339858483,2.1105056727536913,2.0653679500787394,2.039158949815864,2.00858178284251,2.055175561087621
2.1105056727536913,2.0653679500787394,2.039158949815864,2.00858178284251,2.055175561087621,2.0318786719650648
2.0653679500787394,2.039158949815864,2.00858178284251,2.055175561087621,2.0318786719650648,1.9765485602989958
2.039158949815864,2.00858178284251,2.055175561087621,2.0318786719650648,1.9765485602989958,2.011493893982829
2.00858178284251,2.055175561087621,2.0318786719650648,1.9765485602989958,2.011493893982829,1.9809167270094752
2.055175561087621,2.0318786719650648,1.9765485602989958,2.011493893982829,1.9809167270094752,1.9998454494215512
2.0318786719650648,1.9765485602989958,2.011493893982829,1.9809167270094752,1.9998454494215512,1.9532516711764396
1.9765485602989958,2.011493893982829,1.9809167270094752,1.9998454494215512,1.9532516711764396,1.931410837624044
2.011493893982829,1.9809167270094752,1.9998454494215512,1.9532516711764396,1.931410837624044,2.010037838412669
1.9809167270094752,1.9998454494215512,1.9532516711764396,1.931410837624044,2.010037838412669,2.074104283499698
1.9998454494215512,1.9532516711764396,1.931410837624044,2.010037838412669,2.074104283499698,2.079928505780337
1.9532516711764396,1.931410837624044,2.010037838412669,2.074104283499698,2.079928505780337,2.160011562139122
1.931410837624044,2.010037838412669,2.074104283499698,2.079928505780337,2.160011562139122,2.085752728060976
2.010037838412669,2.074104283499698,2.079928505780337,2.160011562139122,2.085752728060976,2.079928505780337
2.074104283499698,2.079928505780337,2.160011562139122,2.085752728060976,2.079928505780337,2.074104283499698
2.079928505780337,2.160011562139122,2.085752728060976,2.079928505780337,2.074104283499698,2.0653679500787394
2.160011562139122,2.085752728060976,2.079928505780337,2.074104283499698,2.0653679500787394,1.9983893938513917
2.085752728060976,2.079928505780337,2.074104283499698,2.0653679500787394,1.9983893938513917,1.915394226352287
2.079928505780337,2.074104283499698,2.0653679500787394,1.9983893938513917,1.915394226352287,1.9852848937199536
2.074104283499698,2.0653679500787394,1.9983893938513917,1.915394226352287,1.9852848937199536,1.809102169730627
2.0653679500787394,1.9983893938513917,1.915394226352287,1.9852848937199536,1.809102169730627,1.9517956156062803
1.9983893938513917,1.915394226352287,1.9852848937199536,1.809102169730627,1.9517956156062803,2.2051492848140737
1.915394226352287,1.9852848937199536,1.809102169730627,1.9517956156062803,2.2051492848140737,2.2240780072261495
1.9852848937199536,1.809102169730627,1.9517956156062803,2.2051492848140737,2.2240780072261495,2.2182537849455106
1.809102169730627,1.9517956156062803,2.2051492848140737,2.2240780072261495,2.2182537849455106,2.0711921723593782
1.9517956156062803,2.2051492848140737,2.2240780072261495,2.2182537849455106,2.0711921723593782,2.123610172885128
2.2051492848140737,2.2240780072261495,2.2182537849455106,2.0711921723593782,2.123610172885128,2.16583578441976
2.2240780072261495,2.2182537849455106,2.0711921723593782,2.123610172885128,2.16583578441976,2.219709840515671
2.2182537849455106,2.0711921723593782,2.123610172885128,2.16583578441976,2.219709840515671,2.3434745639792474
2.0711921723593782,2.123610172885128,2.16583578441976,2.219709840515671,2.3434745639792474,2.4031728423557968
2.123610172885128,2.16583578441976,2.219709840515671,2.3434745639792474,2.4031728423557968,2.391524397794519
2.16583578441976,2.219709840515671,2.3434745639792474,2.4031728423557968,2.391524397794519,2.43957423160979
2.219709840515671,2.3434745639792474,2.4031728423557968,2.391524397794519,2.43957423160979,2.588091899766082
2.3434745639792474,2.4031728423557968,2.391524397794519,2.43957423160979,2.588091899766082,2.65652651156359
2.4031728423557968,2.391524397794519,2.43957423160979,2.588091899766082,2.65652651156359,2.633229622441034
2.391524397794519,2.43957423160979,2.588091899766082,2.65652651156359,2.633229622441034,2.65652651156359
2.43957423160979,2.588091899766082,2.65652651156359,2.633229622441034,2.65652651156359,2.740977734632854
2.588091899766082,2.65652651156359,2.633229622441034,2.65652651156359,2.740977734632854,2.7118566232296595
2.65652651156359,2.633229622441034,2.65652651156359,2.740977734632854,2.7118566232296595,2.7904836240182846
2.633229622441034,2.65652651156359,2.740977734632854,2.7118566232296595,2.7904836240182846,2.6011963998975203
2.65652651156359,2.740977734632854,2.7118566232296595,2.7904836240182846,2.6011963998975203,2.6434220114321523
2.740977734632854,2.7118566232296595,2.7904836240182846,2.6011963998975203,2.6434220114321523,2.6346856780111936
2.7118566232296595,2.7904836240182846,2.6011963998975203,2.6434220114321523,2.6346856780111936,2.826885013272278
2.7904836240182846,2.6011963998975203,2.6434220114321523,2.6346856780111936,2.826885013272278,2.810868402000521
2.6011963998975203,2.6434220114321523,2.6346856780111936,2.826885013272278,2.810868402000521,2.8254289577021185
2.6434220114321523,2.6346856780111936,2.826885013272278,2.810868402000521,2.8254289577021185,2.8283410688424384
2.6346856780111936,2.826885013272278,2.810868402000521,2.8254289577021185,2.8283410688424384,2.9069680696310636
2.826885013272278,2.810868402000521,2.8254289577021185,2.8283410688424384,2.9069680696310636,2.8254289577021185
2.810868402000521,2.8254289577021185,2.8283410688424384,2.9069680696310636,2.8254289577021185,2.6739991784055066
2.8254289577021185,2.8283410688424384,2.9069680696310636,2.8254289577021185,2.6739991784055066,2.666718900554707
2.8283410688424384,2.9069680696310636,2.8254289577021185,2.6739991784055066,2.666718900554707,2.665262844984548
2.9069680696310636,2.8254289577021185,2.6739991784055066,2.666718900554707,2.665262844984548,2.6725431228353473
2.8254289577021185,2.6739991784055066,2.666718900554707,2.665262844984548,2.6725431228353473,2.6346856780111936
2.6739991784055066,2.666718900554707,2.665262844984548,2.6725431228353473,2.6346856780111936,2.5866358441959227
2.666718900554707,2.665262844984548,2.6725431228353473,2.6346856780111936,2.5866358441959227,2.572075288494325
2.665262844984548,2.6725431228353473,2.6346856780111936,2.5866358441959227,2.572075288494325,2.550234454941929
2.6725431228353473,2.6346856780111936,2.5866358441959227,2.572075288494325,2.550234454941929,2.4759756208637835
2.6346856780111936,2.5866358441959227,2.572075288494325,2.550234454941929,2.4759756208637835,2.471607454153304
2.5866358441959227,2.572075288494325,2.550234454941929,2.4759756208637835,2.471607454153304,2.355123008540526
2.572075288494325,2.550234454941929,2.4759756208637835,2.471607454153304,2.355123008540526,2.3303700638478104
2.550234454941929,2.4759756208637835,2.471607454153304,2.355123008540526,2.3303700638478104,2.423557620338033
2.4759756208637835,2.471607454153304,2.355123008540526,2.3303700638478104,2.423557620338033,2.4919922321355403
2.471607454153304,2.355123008540526,2.3303700638478104,2.423557620338033,2.4919922321355403,2.5895479553362426
2.355123008540526,2.3303700638478104,2.423557620338033,2.4919922321355403,2.5895479553362426,2.7453459013433337
2.3303700638478104,2.423557620338033,2.4919922321355403,2.5895479553362426,2.7453459013433337,2.698752123098222
2.423557620338033,2.4919922321355403,2.5895479553362426,2.7453459013433337,2.698752123098222,2.730785345641736
2.4919922321355403,2.5895479553362426,2.7453459013433337,2.698752123098222,2.730785345641736,2.720592956650618
2.5895479553362426,2.7453459013433337,2.698752123098222,2.730785345641736,2.720592956650618,2.694383956387743
2.7453459013433337,2.698752123098222,2.730785345641736,2.720592956650618,2.694383956387743,2.7162247899401386
2.698752123098222,2.730785345641736,2.720592956650618,2.694383956387743,2.7162247899401386,2.781747290597327
2.730785345641736,2.720592956650618,2.694383956387743,2.7162247899401386,2.781747290597327,2.700208178668382
2.720592956650618,2.694383956387743,2.7162247899401386,2.781747290597327,2.700208178668382,2.666718900554707
2.694383956387743,2.7162247899401386,2.781747290597327,2.700208178668382,2.666718900554707,2.6812794562563047
2.7162247899401386,2.781747290597327,2.700208178668382,2.666718900554707,2.6812794562563047,2.7802912350271662
2.781747290597327,2.700208178668382,2.666718900554707,2.6812794562563047,2.7802912350271662,2.81814867985132
2.700208178668382,2.666718900554707,2.6812794562563047,2.7802912350271662,2.81814867985132,2.7832033461674865
2.666718900554707,2.6812794562563047,2.7802912350271662,2.81814867985132,2.7832033461674865,2.442486342750109
2.6812794562563047,2.7802912350271662,2.81814867985132,2.7832033461674865,2.442486342750109,2.410453120206595
2.7802912350271662,2.81814867985132,2.7832033461674865,2.442486342750109,2.410453120206595,2.3114413414357333
2.81814867985132,2.7832033461674865,2.442486342750109,2.410453120206595,2.3114413414357333,2.119242006174649
2.7832033461674865,2.442486342750109,2.410453120206595,2.3114413414357333,2.119242006174649,2.1148738394641695
2.442486342750109,2.410453120206595,2.3114413414357333,2.119242006174649,2.1148738394641695,2.2881444523131784
2.410453120206595,2.3114413414357333,2.119242006174649,2.1148738394641695,2.2881444523131784,2.3857001755138794
2.3114413414357333,2.119242006174649,2.1148738394641695,2.2881444523131784,2.3857001755138794,2.314353452576053
2.119242006174649,2.1148738394641695,2.2881444523131784,2.3857001755138794,2.314353452576053,2.3114413414357333
2.1148738394641695,2.2881444523131784,2.3857001755138794,2.314353452576053,2.3114413414357333,2.397348620075158
2.2881444523131784,2.3857001755138794,2.314353452576053,2.3114413414357333,2.397348620075158,2.4570468984517064
2.3857001755138794,2.314353452576053,2.3114413414357333,2.397348620075158,2.4570468984517064,2.4410302871799496
2.314353452576053,2.3114413414357333,2.397348620075158,2.4570468984517064,2.4410302871799496,2.509464898977457
2.3114413414357333,2.397348620075158,2.4570468984517064,2.4410302871799496,2.509464898977457,2.550234454941929
2.397348620075158,2.4570468984517064,2.4410302871799496,2.509464898977457,2.550234454941929,2.5313057325298525
2.4570468984517064,2.4410302871799496,2.509464898977457,2.550234454941929,2.5313057325298525,2.621581177879756
2.4410302871799496,2.509464898977457,2.550234454941929,2.5313057325298525,2.621581177879756,2.649246233712791
2.509464898977457,2.550234454941929,2.5313057325298525,2.621581177879756,2.649246233712791,2.6536144004232702
2.550234454941929,2.5313057325298525,2.621581177879756,2.649246233712791,2.6536144004232702,2.6638067894143886
2.5313057325298525,2.621581177879756,2.649246233712791,2.6536144004232702,2.6638067894143886,2.6405099002918324
2.621581177879756,2.649246233712791,2.6536144004232702,2.6638067894143886,2.6405099002918324,2.538586010380652
2.649246233712791,2.6536144004232702,2.6638067894143886,2.6405099002918324,2.538586010380652,2.551690510512089
2.6536144004232702,2.6638067894143886,2.6405099002918324,2.538586010380652,2.551690510512089,2.591004010906402
2.6638067894143886,2.6405099002918324,2.538586010380652,2.551690510512089,2.591004010906402,2.588091899766082
2.6405099002918324,2.538586010380652,2.551690510512089,2.591004010906402,2.588091899766082,2.585179788625763
2.538586010380652,2.551690510512089,2.591004010906402,2.588091899766082,2.585179788625763,2.5240254546790544
2.551690510512089,2.591004010906402,2.588091899766082,2.585179788625763,2.5240254546790544,2.4541347873113875
2.591004010906402,2.588091899766082,2.585179788625763,2.5240254546790544,2.4541347873113875,2.38715623108404
2.588091899766082,2.585179788625763,2.5240254546790544,2.4541347873113875,2.38715623108404,2.307073174725254
2.585179788625763,2.5240254546790544,2.4541347873113875,2.38715623108404,2.307073174725254,2.2109735070947125
2.5240254546790544,2.4541347873113875,2.38715623108404,2.307073174725254,2.2109735070947125,2.22553406279631
2.4541347873113875,2.38715623108404,2.307073174725254,2.2109735070947125,2.22553406279631,2.1731160622705596
2.38715623108404,2.307073174725254,2.2109735070947125,2.22553406279631,2.1731160622705596,2.212429562664872
2.307073174725254,2.2109735070947125,2.22553406279631,2.1731160622705596,2.212429562664872,2.2502870074890247
2.2109735070947125,2.22553406279631,2.1731160622705596,2.212429562664872,2.2502870074890247,2.392980453364679
2.22553406279631,2.1731160622705596,2.212429562664872,2.2502870074890247,2.392980453364679,2.397348620075158
2.1731160622705596,2.212429562664872,2.2502870074890247,2.392980453364679,2.397348620075158,2.358035119680845
2.212429562664872,2.2502870074890247,2.392980453364679,2.397348620075158,2.358035119680845,2.4089970646364356
2.2502870074890247,2.392980453364679,2.397348620075158,2.358035119680845,2.4089970646364356,2.4031728423557968
2.392980453364679,2.397348620075158,2.358035119680845,2.4089970646364356,2.4031728423557968,2.542954177091131
2.397348620075158,2.358035119680845,2.4089970646364356,2.4031728423557968,2.542954177091131,2.604108511037839
2.358035119680845,2.4089970646364356,2.4031728423557968,2.542954177091131,2.604108511037839,2.621581177879756
2.4089970646364356,2.4031728423557968,2.542954177091131,2.604108511037839,2.621581177879756,2.649246233712791
2.4031728423557968,2.542954177091131,2.604108511037839,2.621581177879756,2.649246233712791,2.739521679062694
2.542954177091131,2.604108511037839,2.621581177879756,2.649246233712791,2.739521679062694,2.773010957176368
2.604108511037839,2.621581177879756,2.649246233712791,2.739521679062694,2.773010957176368,2.7802912350271662
2.621581177879756,2.649246233712791,2.739521679062694,2.773010957176368,2.7802912350271662,2.76281856818525
2.649246233712791,2.739521679062694,2.773010957176368,2.7802912350271662,2.76281856818525,2.7482580124836526
2.739521679062694,2.773010957176368,2.7802912350271662,2.76281856818525,2.7482580124836526,2.704576345378861
2.773010957176368,2.7802912350271662,2.76281856818525,2.7482580124836526,2.704576345378861,2.7191369010804585
2.7802912350271662,2.76281856818525,2.7482580124836526,2.704576345378861,2.7191369010804585,2.7089445120893405
2.76281856818525,2.7482580124836526,2.704576345378861,2.7191369010804585,2.7089445120893405,2.698752123098222
2.7482580124836526,2.704576345378861,2.7191369010804585,2.7089445120893405,2.698752123098222,2.6550704559934295
2.704576345378861,2.7191369010804585,2.7089445120893405,2.698752123098222,2.6550704559934295,2.6448780670023115
2.7191369010804585,2.7089445120893405,2.698752123098222,2.6550704559934295,2.6448780670023115,2.7278732345014163
2.7089445120893405,2.698752123098222,2.6550704559934295,2.6448780670023115,2.7278732345014163,2.7671867348957293
2.698752123098222,2.6550704559934295,2.6448780670023115,2.7278732345014163,2.7671867348957293,2.8676545692367506
2.6550704559934295,2.6448780670023115,2.7278732345014163,2.7671867348957293,2.8676545692367506,3.0190843485333625
2.6448780670023115,2.7278732345014163,2.7671867348957293,2.8676545692367506,3.0190843485333625,3.096255293751828
2.7278732345014163,2.7671867348957293,2.8676545692367506,3.0190843485333625,3.096255293751828,3.1690580722598147
2.7671867348957293,2.8676545692367506,3.0190843485333625,3.096255293751828,3.1690580722598147,3.147217238707419
2.8676545692367506,3.0190843485333625,3.096255293751828,3.1690580722598147,3.147217238707419,3.234580572917003
3.0190843485333625,3.096255293751828,3.1690580722598147,3.147217238707419,3.234580572917003,3.196723128092849
3.096255293751828,3.1690580722598147,3.147217238707419,3.234580572917003,3.196723128092849,3.0161722373930435
3.1690580722598147,3.147217238707419,3.234580572917003,3.196723128092849,3.0161722373930435,3.0336449042349596
3.147217238707419,3.234580572917003,3.196723128092849,3.0161722373930435,3.0336449042349596,3.080238682480071
3.234580572917003,3.196723128092849,3.0161722373930435,3.0336449042349596,3.080238682480071,3.0933431826115094
3.196723128092849,3.0161722373930435,3.0336449042349596,3.080238682480071,3.0933431826115094,3.128288516295342
3.0161722373930435,3.0336449042349596,3.080238682480071,3.0933431826115094,3.128288516295342,3.1457611831372594
3.0336449042349596,3.080238682480071,3.0933431826115094,3.128288516295342,3.1457611831372594,3.144305127567099
3.080238682480071,3.0933431826115094,3.128288516295342,3.1457611831372594,3.144305127567099,3.1501293498477376
3.0933431826115094,3.128288516295342,3.1457611831372594,3.144305127567099,3.1501293498477376,3.1035355716026265
3.128288516295342,3.1457611831372594,3.144305127567099,3.1501293498477376,3.1035355716026265,3.046749404366398
3.1457611831372594,3.144305127567099,3.1501293498477376,3.1035355716026265,3.046749404366398,2.9972435149809664
3.144305127567099,3.1501293498477376,3.1035355716026265,3.046749404366398,2.9972435149809664,3.072958404629273
3.1501293498477376,3.1035355716026265,3.046749404366398,2.9972435149809664,3.072958404629273,3.004523792831765
3.1035355716026265,3.046749404366398,2.9972435149809664,3.072958404629273,3.004523792831765,2.9681224035777714
3.046749404366398,2.9972435149809664,3.072958404629273,3.004523792831765,2.9681224035777714,2.9812269037092096
2.9972435149809664,3.072958404629273,3.004523792831765,2.9681224035777714,2.9812269037092096,3.205459461513808
3.072958404629273,3.004523792831765,2.9681224035777714,2.9812269037092096,3.205459461513808,3.1865307391017312
3.004523792831765,2.9681224035777714,2.9812269037092096,3.205459461513808,3.1865307391017312,3.1748822945404536
2.9681224035777714,2.9812269037092096,3.205459461513808,3.1865307391017312,3.1748822945404536,3.282630406732274
2.9812269037092096,3.205459461513808,3.1865307391017312,3.1748822945404536,3.282630406732274,3.429692019318406
3.205459461513808,3.1865307391017312,3.1748822945404536,3.282630406732274,3.429692019318406,3.4879342421247954
3.1865307391017312,3.1748822945404536,3.282630406732274,3.429692019318406,3.4879342421247954,3.4821100198441566
3.1748822945404536,3.282630406732274,3.429692019318406,3.4879342421247954,3.4821100198441566,3.5330719647997473
3.282630406732274,3.429692019318406,3.4879342421247954,3.4821100198441566,3.5330719647997473,3.5534567427819836
3.429692019318406,3.4879342421247954,3.4821100198441566,3.5330719647997473,3.5534567427819836,3.67285329953508
3.4879342421247954,3.4821100198441566,3.5330719647997473,3.5534567427819836,3.67285329953508,3.629171632430289
3.4821100198441566,3.5330719647997473,3.5534567427819836,3.67285329953508,3.629171632430289,3.613155021158532
3.5330719647997473,3.5534567427819836,3.67285329953508,3.629171632430289,3.613155021158532,3.5170553535279905
3.5534567427819836,3.67285329953508,3.629171632430289,3.613155021158532,3.5170553535279905,3.3335923516878645
3.67285329953508,3.629171632430289,3.613155021158532,3.5170553535279905,3.3335923516878645,3.3263120738370655
3.629171632430289,3.613155021158532,3.5170553535279905,3.3335923516878645,3.3263120738370655,3.19526707252269
3.613155021158532,3.5170553535279905,3.3335923516878645,3.3263120738370655,3.19526707252269,3.1413930164267803
3.5170553535279905,3.3335923516878645,3.3263120738370655,3.19526707252269,3.1413930164267803,3.046749404366398
3.3335923516878645,3.3263120738370655,3.19526707252269,3.1413930164267803,3.046749404366398,3.0205404041035226
3.3263120738370655,3.19526707252269,3.1413930164267803,3.046749404366398,3.0205404041035226,3.027820681954321
3.19526707252269,3.1413930164267803,3.046749404366398,3.0205404041035226,3.027820681954321,3.1384809052864604
3.1413930164267803,3.046749404366398,3.0205404041035226,3.027820681954321,3.1384809052864604,2.9870511259898485
3.046749404366398,3.0205404041035226,3.027820681954321,3.1384809052864604,2.9870511259898485,3.001611681691446
3.0205404041035226,3.027820681954321,3.1384809052864604,2.9870511259898485,3.001611681691446,2.9360891810342578
3.027820681954321,3.1384809052864604,2.9870511259898485,3.001611681691446,2.9360891810342578,2.9797708481390504
3.1384809052864604,2.9870511259898485,3.001611681691446,2.9360891810342578,2.9797708481390504,2.9550179034463344
2.9870511259898485,3.001611681691446,2.9360891810342578,2.9797708481390504,2.9550179034463344,2.856006124675473
3.001611681691446,2.9360891810342578,2.9797708481390504,2.9550179034463344,2.856006124675473,2.888039347218987
2.9360891810342578,2.9797708481390504,2.9550179034463344,2.856006124675473,2.888039347218987,2.768642790465889
2.9797708481390504,2.9550179034463344,2.856006124675473,2.888039347218987,2.768642790465889,2.7613625126150905
2.9550179034463344,2.856006124675473,2.888039347218987,2.768642790465889,2.7613625126150905,2.7526261791941318
2.856006124675473,2.888039347218987,2.768642790465889,2.7613625126150905,2.7526261791941318,2.70748845651918
2.888039347218987,2.768642790465889,2.7613625126150905,2.7526261791941318,2.70748845651918,2.65798256713375
2.768642790465889,2.7613625126150905,2.7526261791941318,2.70748845651918,2.65798256713375,2.7220490122207774
2.7613625126150905,2.7526261791941318,2.70748845651918,2.65798256713375,2.7220490122207774,2.688559734107104
2.7526261791941318,2.70748845651918,2.65798256713375,2.7220490122207774,2.688559734107104,2.701664234238541
2.70748845651918,2.65798256713375,2.7220490122207774,2.688559734107104,2.701664234238541,2.7948517907287638
2.65798256713375,2.7220490122207774,2.688559734107104,2.701664234238541,2.7948517907287638,2.771554901606209
2.7220490122207774,2.688559734107104,2.701664234238541,2.7948517907287638,2.771554901606209,2.826885013272278
2.688559734107104,2.701664234238541,2.7948517907287638,2.771554901606209,2.826885013272278,2.7642746237554094
2.701664234238541,2.7948517907287638,2.771554901606209,2.826885013272278,2.7642746237554094,2.746801956913493
2.7948517907287638,2.771554901606209,2.826885013272278,2.7642746237554094,2.746801956913493,2.7322414012118954
2.771554901606209,2.826885013272278,2.7642746237554094,2.746801956913493,2.7322414012118954,2.720592956650618
2.826885013272278,2.7642746237554094,2.746801956913493,2.7322414012118954,2.720592956650618,2.7133126787998187
2.7642746237554094,2.746801956913493,2.7322414012118954,2.720592956650618,2.7133126787998187,2.7191369010804585
2.746801956913493,2.7322414012118954,2.720592956650618,2.7133126787998187,2.7191369010804585,2.7963078462989235
2.7322414012118954,2.720592956650618,2.7133126787998187,2.7191369010804585,2.7963078462989235,2.70748845651918
2.720592956650618,2.7133126787998187,2.7191369010804585,2.7963078462989235,2.70748845651918,2.934633125464098
2.7133126787998187,2.7191369010804585,2.7963078462989235,2.70748845651918,2.934633125464098,2.1338025618762466
2.7191369010804585,2.7963078462989235,2.70748845651918,2.934633125464098,2.1338025618762466,2.1308904507359268
2.7963078462989235,2.70748845651918,2.934633125464098,2.1338025618762466,2.1308904507359268,2.2400946184979063
2.70748845651918,2.934633125464098,2.1338025618762466,2.1308904507359268,2.2400946184979063,2.342018508409088
2.934633125464098,2.1338025618762466,2.1308904507359268,2.2400946184979063,2.342018508409088,2.3784198976630813
2.1338025618762466,2.1308904507359268,2.2400946184979063,2.342018508409088,2.3784198976630813,2.3434745639792474
2.1308904507359268,2.2400946184979063,2.342018508409088,2.3784198976630813,2.3434745639792474,2.3711396198122827
2.2400946184979063,2.342018508409088,2.3784198976630813,2.3434745639792474,2.3711396198122827,2.209517451524553
2.342018508409088,2.3784198976630813,2.3434745639792474,2.3711396198122827,2.209517451524553,2.0959451170520937
2.3784198976630813,2.3434745639792474,2.3711396198122827,2.209517451524553,2.0959451170520937,1.9983893938513917
2.3434745639792474,2.3711396198122827,2.209517451524553,2.0959451170520937,1.9983893938513917,2.0144060051231487
2.3711396198122827,2.209517451524553,2.0959451170520937,1.9983893938513917,2.0144060051231487,2.0202302274037875
2.209517451524553,2.0959451170520937,1.9983893938513917,2.0144060051231487,2.0202302274037875,2.010037838412669
2.0959451170520937,1.9983893938513917,2.0144060051231487,2.0202302274037875,2.010037838412669,2.06099978336826
1.9983893938513917,2.0144060051231487,2.0202302274037875,2.010037838412669,2.06099978336826,1.9940212271409123
2.0144060051231487,2.0202302274037875,2.010037838412669,2.06099978336826,1.9940212271409123,1.944515337755482
2.0202302274037875,2.010037838412669,2.06099978336826,1.9940212271409123,1.944515337755482,2.010037838412669
2.010037838412669,2.06099978336826,1.9940212271409123,1.944515337755482,2.010037838412669,2.199325062533435
2.06099978336826,1.9940212271409123,1.944515337755482,2.010037838412669,2.199325062533435,2.1454510064375243
1.9940212271409123,1.944515337755482,2.010037838412669,2.199325062533435,2.1454510064375243,2.125066228455288
1.944515337755482,2.010037838412669,2.199325062533435,2.1454510064375243,2.125066228455288,2.1862205624019966
2.010037838412669,2.199325062533435,2.1454510064375243,2.125066228455288,2.1862205624019966,2.1920447846826354
2.199325062533435,2.1454510064375243,2.125066228455288,2.1862205624019966,2.1920447846826354,2.148363117577844
2.1454510064375243,2.125066228455288,2.1862205624019966,2.1920447846826354,2.148363117577844,2.209517451524553
2.125066228455288,2.1862205624019966,2.1920447846826354,2.148363117577844,2.209517451524553,2.2590233409099834
2.1862205624019966,2.1920447846826354,2.148363117577844,2.209517451524553,2.2590233409099834,2.2692157299011013
2.1920447846826354,2.148363117577844,2.209517451524553,2.2590233409099834,2.2692157299011013,2.2983368413042964
2.148363117577844,2.209517451524553,2.2590233409099834,2.2692157299011013,2.2983368413042964,2.1789402845511985
2.209517451524553,2.2590233409099834,2.2692157299011013,2.2983368413042964,2.1789402845511985,2.0566316166577807
2.2590233409099834,2.2692157299011013,2.2983368413042964,2.1789402845511985,2.0566316166577807,2.0595437277981006
2.2692157299011013,2.2983368413042964,2.1789402845511985,2.0566316166577807,2.0595437277981006,2.1367146730165665
2.2983368413042964,2.1789402845511985,2.0566316166577807,2.0595437277981006,2.1367146730165665,2.0668240056488987
2.1789402845511985,2.0566316166577807,2.0595437277981006,2.1367146730165665,2.0668240056488987,2.1760281734108786
2.0566316166577807,2.0595437277981006,2.1367146730165665,2.0668240056488987,2.1760281734108786,2.2109735070947125
2.0595437277981006,2.1367146730165665,2.0668240056488987,2.1760281734108786,2.2109735070947125,2.231358285076949
2.1367146730165665,2.0668240056488987,2.1760281734108786,2.2109735070947125,2.231358285076949,2.2342703962172674
2.0668240056488987,2.1760281734108786,2.2109735070947125,2.231358285076949,2.2342703962172674,2.2240780072261495
2.1760281734108786,2.2109735070947125,2.231358285076949,2.2342703962172674,2.2240780072261495,2.3012489524446154
2.2109735070947125,2.231358285076949,2.2342703962172674,2.2240780072261495,2.3012489524446154,2.280864174462379
2.231358285076949,2.2342703962172674,2.2240780072261495,2.3012489524446154,2.280864174462379,2.2925126190236575
2.2342703962172674,2.2240780072261495,2.3012489524446154,2.280864174462379,2.2925126190236575,2.272127841041421
2.2240780072261495,2.3012489524446154,2.280864174462379,2.2925126190236575,2.272127841041421,2.2983368413042964
2.3012489524446154,2.280864174462379,2.2925126190236575,2.272127841041421,2.2983368413042964,2.27795206332206
2.280864174462379,2.2925126190236575,2.272127841041421,2.2983368413042964,2.27795206332206,2.206605340384233
2.2925126190236575,2.272127841041421,2.2983368413042964,2.27795206332206,2.206605340384233,2.0915769503416146
2.272127841041421,2.2983368413042964,2.27795206332206,2.206605340384233,2.0915769503416146,2.106137506043212
2.2983368413042964,2.27795206332206,2.206605340384233,2.0915769503416146,2.106137506043212,2.132346506306087
2.27795206332206,2.206605340384233,2.0915769503416146,2.106137506043212,2.132346506306087,2.123610172885128
2.206605340384233,2.0915769503416146,2.106137506043212,2.132346506306087,2.123610172885128,2.2211658960858305
